genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Horror,Shyam Ramsay,"Tulsi Ramsay, Rajan Sippy, Arti Gupta",102.0,1985.0,80.0,5.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.436,5.768501906445832,4.394449154672439,0.6605504587155977,0.0,0.0
"Horror, Sci-Fi, Thriller",Sheershak Anand,"Shantanu Ray Chhibber, Neil Nitin Mukesh, Sonal Chauhan",125.0,2013.0,1128.0,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.15,5.2009911112714855,7.029087564149662,0.9174311926605512,0.0,0.0
Horror,Sanjay Niranjan,"Deepak Bhatia, Mukul Dev, Sakshi Dwivedi",145.0,2019.0,6.0,6.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.701231605437212,1.9459101490553132,0.9724770642201825,0.0,0.0
Horror,Vasant Narkar,"Minakshi Bhagat, Pragya Chahar, Kabir Khan",131.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9449541284403686,0.0,0.0
"Crime, Drama, Thriller",Neeraj Gwal,"Pranav Chandrakar, Yashwant Anand Gupta, Neeraj Uke",96.0,1991.0,0.0,5.8416266734023745,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.951355561168644,0.0,0.7155963302752291,5.8416266734023745,0.0
"Drama, Mystery, Thriller",Prawaal Raman,"Rajvvir Aroraa, Imaaduddin Shah, Nishikant Kamat",121.0,2011.0,2548.0,7.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.383333333333333,6.75,7.8434564043761155,0.8990825688073407,5.383333333333333,0.0
Drama,Mainak Dhar,"Marilia Colturato, Kyara Jacob, Kyara Ralella Jacob",75.0,2016.0,9.0,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.8,2.302585092994046,0.9449541284403686,4.8,0.0
"Drama, Sport",Nisha Chainani,"Mandira Bedi, Bikram Saluja, Sammir Dattani",131.0,2009.0,14.0,3.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9,5.116062858586223,2.70805020110221,0.8807339449541267,3.9,0.0
"Drama, Family, Musical",Suhaib Ilyasi,"Srishti Gautam, Farida Jalal, Supriya Karnik",113.0,2012.0,21.0,7.8,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.46628242516093,3.091042453358316,0.9082568807339442,7.8,0.0
Sport,Shine Krishna,"Ashish Bhatia, Naveen Kaushik, Vinay Sharma",115.0,2011.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8416266734023745,5.8180222278353115,0.0,0.8990825688073407,0.0,0.0
Thriller,Faisal Saif,"Nassar Abdulla, Shawar Ali, Rashid Khan",111.0,2012.0,75.0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6138755578007915,5.288569878289504,4.330733340286331,0.9082568807339442,0.0,0.0
"Action, Comedy",I.S. Johar,"Rakesh Khanna, Rajesh Khanna, Ambika Johar",134.0,1974.0,36.0,6.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.144634287157651,6.249957134570192,3.6109179126442243,0.5596330275229349,0.0,6.249957134570192
Action,Hemant Birje,"Anu Kashyap, Raza Murad, Paintal",131.0,2001.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681220005051781,5.346780048955627,0.0,0.8073394495412849,0.0,5.346780048955627
Drama,Piyush Panjuani,"Shabana Azmi, Yohaan Panjuani",131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.130759883399438,0.0,0.9633027522935791,5.8416266734023745,0.0
"Comedy, Thriller",Chandra Sekhar Yeleti,"Pawan Malhotra, Mohit Chadha, Veerendra Chauhan",131.0,2007.0,82.0,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.55,6.599760742050461,4.418840607796598,0.8623853211009163,0.0,0.0
Thriller,Tinnu Anand,"Birbal, Chandrashekhar, Siddharth Dhawan",131.0,2002.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.827208891134124,5.278674595525936,0.0,0.8165137614678883,0.0,0.0
"Action, Adventure, Fantasy",G. Venugopal,"Akash, Avinash, Gagan",110.0,2011.0,19.0,4.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.6079106676770225,2.995732273553991,0.8990825688073407,0.0,5.6079106676770225
Drama,Mani Kaul,,131.0,1967.0,5.0,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94,5.933790738688754,1.791759469228055,0.4954128440366965,6.94,0.0
Documentary,Kovid Mittal,Kovid Mittal,85.0,2020.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.8416266734023745,0.0,0.9816513761467895,0.0,0.0
Thriller,Hemant Birje,"Ankush Mohite, Kirti Rawal",131.0,2002.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.681220005051781,5.8416266734023745,0.0,0.8165137614678883,0.0,0.0
Horror,Bharat Jain,"Prashantt Guptha, Gaurav Paswala, Gaurav Kothari",104.0,2014.0,171.0,4.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.800451853722882,5.147494476813453,0.9266055045871546,0.0,0.0
Drama,Sridhar Rangayan,"Mouli Ganguly, Joy Sengupta, Jayati Bhatia",92.0,2007.0,31.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55,6.108883556453651,3.4657359027997265,0.8623853211009163,6.55,0.0
Comedy,Amit r Agarwal,"Amit r Agarwal, Kiran Kaur",96.0,2011.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.8990825688073407,0.0,0.0
"Drama, Romance, Thriller",Samir Khan,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7155963302752291,5.8416266734023745,0.0
"Comedy, Drama",Ishaan Trivedi,"Juhi Chawla, Irrfan Khan, Manoj Pahwa",136.0,2005.0,281.0,5.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,6.232685336643556,5.641907070938114,0.8440366972477058,4.05,0.0
Action,Raju Saigal,"Tina Ambani, Shoma Anand, Krishan Dhawan",126.0,1988.0,7.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.884355895534593,2.0794415416798357,0.6880733944954116,0.0,5.884355895534593
"Action, Drama",Sunil Kumar,"Arvind Singh, Channa Ruparel, Avtar Gill",131.0,1995.0,10.0,3.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3533013387219,4.32799703909517,2.3978952727983707,0.75229357798165,5.3533013387219,4.32799703909517
"Crime, Thriller",Saurabh Varma,"Sandeepa Dhar, Natasa Stankovic, Shiv Panditt",115.0,2016.0,398.0,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.847208891134126,5.771757037411244,5.988961416889864,0.9449541284403686,0.0,0.0
Documentary,Dutta Madhusree,"Vibha Chhibber, Harish Khanna, Om Prakash",100.0,2006.0,10.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.961084448934916,6.340281547206383,2.3978952727983707,0.8532110091743128,0.0,0.0
"Drama, Mystery, Thriller",Vishal Bhardwaj,"Priyanka Chopra Jonas, Vivaan Shah, Neil Nitin Mukesh",137.0,2011.0,5640.0,6.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.1,5.512808509444024,8.637816633739977,0.8990825688073407,7.1,0.0
"Drama, Horror, Musical",S.U. Syed,"Sharmila Tagore, Suresh Oberoi, Navin Nischol",127.0,1987.0,34.0,4.1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.987480003367854,6.073890097862061,3.5553480614894135,0.6788990825688082,4.987480003367854,0.0
Thriller,Shravankumar Tiwari,"Mohan Agashe, Raayo S. Bakhirta, Divya Dutta",120.0,2019.0,449.0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,5.631278358779732,6.1092475827643655,0.9724770642201825,0.0,0.0
"Action, Biography, Drama",Avinash Dhyani,"Avinash Dhyani, Yeshi Dema, Alka Amin",130.0,2019.0,249.0,5.3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.661084448934916,5.498325334680476,5.521460917862246,0.9724770642201825,5.661084448934916,5.498325334680476
"Adventure, Comedy, Drama",Kiranraj K,"Rakshit Shetty, Charlie, Sangeetha Sringeri",136.0,1991.0,0.0,5.8416266734023745,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.5990429682018465,0.0,0.7155963302752291,5.8416266734023745,0.0
Horror,Ajay Arak,"Meenal Chauhan, Mansi Sharma, Vinit",125.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9633027522935791,0.0,0.0
Mystery,Sunil Bhojwani,"Krishna Abhishek, Ramesh Bachwani, Dravika",131.0,2008.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.486775560607337,0.0,0.8715596330275233,0.0,0.0
"Action, Fantasy, Mystery",Nagesh Kukunoor,"Akshay Kumar, Ayesha Takia, Javed Jaffrey",122.0,2009.0,5459.0,5.4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.903202051800183,5.409814065206881,8.605204068738951,0.8807339449541267,0.0,5.409814065206881
"Adventure, Drama, Mystery",Joe Eshwar,"Ranji Vijayan, Kuriakose Oonnittan, Guy Bleyaert",115.0,2021.0,21.0,6.6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6,6.599999999999999,3.091042453358316,0.990825688073393,6.6,0.0
"Biography, Drama, History",Kabir Khan,"Ranveer Singh, Deepika Padukone, Tahir Raj Bhasin",150.0,2021.0,0.0,5.8416266734023745,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.091660953343196,6.124421960901711,0.0,0.990825688073393,6.091660953343196,0.0
"Mystery, Thriller",Kushan Nandy,"Atul Kulkarni, Rahul Dev, Suchitra Pillai",119.0,2003.0,66.0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0366506693609505,5.346171711657392,4.204692619390966,0.8256880733944953,0.0,0.0
Action,Amrit Raj Thakur,"Arun Bakshi, Ajeet Goswami, Rohit Rajawat",124.0,2017.0,9.0,5.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.570813336701187,5.262306061371482,2.302585092994046,0.9541284403669721,0.0,5.262306061371482
Adventure,Virendra Rathore,,131.0,1991.0,0.0,5.8416266734023745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7155963302752291,0.0,0.0
"Drama, Musical, Thriller",Ashok Patil,"Nimisha Baby, Venkatesh Chakravarthy, Kishore Kumar G.",115.0,2011.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,6.02126519042407,0.0,0.8990825688073407,5.8416266734023745,0.0
"Comedy, Crime, Drama",Krishna D.K.,"Raj Nidimoru, Kunal Khemu, Boman Irani",135.0,2009.0,2767.0,7.3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44027111223373,6.111492099576211,7.92588031673756,0.8807339449541267,6.44027111223373,0.0
"Musical, Romance",Vishwesh Krishnamoorthy,"Ehan Bhat, Edilsy Vargas, Tenzing Dalha",128.0,2019.0,1901.0,7.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7.4,7.400000000000001,7.550661243105336,0.9724770642201825,0.0,0.0
"Crime, Drama",Sanjay Bhatia,"Shawar Ali, Rajkumar Kanojia, Jai Nagra",90.0,2005.0,38.0,4.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.971536396209294,3.6635616461296463,0.8440366972477058,4.8,0.0
"Documentary, Music",Sarvnik Kaur,Tushar Madhav,86.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.8416266734023745,0.0,0.9449541284403686,0.0,0.0
"Documentary, History, Music",Sarvnik Kaur,Tushar Madhav,86.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.8416266734023745,0.0,0.9449541284403686,0.0,0.0
Drama,Padmakumar Narasimhamurthy,"Dhruva Padmakumar, Gaurav Sharma, Vasuki",105.0,2016.0,412.0,8.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.598139260756082,6.023447592961033,0.9449541284403686,8.1,0.0
Drama,Sarkar Sahith,"Suman Rana, Hari Vishnu",131.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9724770642201825,5.8416266734023745,0.0
"Drama, Fantasy, Mystery",Ajay Jain,"Vidhu Rashmi Jain, Ashok Banthia, Bharat Ratna Bhargava",76.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.925890376357667,0.0,0.9449541284403686,5.8416266734023745,0.0
Thriller,Sanjay Raj,"Ansh Chaturvedi, Jigyasa Tiwari, Anurag Bhardwaj",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.990825688073393,0.0,0.0
"Drama, Family, Sport",Manto Pashupatinath,"Bhavana Singh Chauhan, Akhilendra Mishra, Abhilash Narain",131.0,2014.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8416266734023745,5.5059352409819695,0.0,0.9266055045871546,5.8416266734023745,0.0
Drama,Premraaj,"Rajinder Verma, Sunil Lahri, Nishigandha Wad",145.0,2017.0,10.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.3,2.3978952727983707,0.9541284403669721,6.3,0.0
"Drama, Thriller",Konkona Sen Sharma,"Kalki Koechlin, Vikrant Massey, Gulshan Devaiah",110.0,2016.0,4637.0,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,6.062187880318722,8.442038517815478,0.9449541284403686,7.5,0.0
Documentary,Rupak Das,,70.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.9449541284403686,0.0,0.0
"Documentary, Biography",Sruti Harihara Subramanian,,72.0,2015.0,10.0,7.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.7,5.933790738688754,2.3978952727983707,0.9357798165137616,0.0,0.0
"Horror, Mystery",Sekhar Suri,"Sherlyn Chopra, Rajeev Kanakala, Richard Rishi",150.0,2005.0,179.0,6.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,5.64165333557857,5.19295685089021,0.8440366972477058,0.0,0.0
"Drama, Horror, Romance",Hemant Madhukar,"Jimmy Sheirgill, Sanjay Suri, Hazel Croney",103.0,2010.0,202.0,4.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,5.217030196771813,5.313205979041787,0.8899082568807337,3.6,0.0
"Action, Adventure, Comedy",Remo D'Souza,"Tiger Shroff, Jacqueline Fernandez, Nathan Jones",151.0,2016.0,4145.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.133333333333334,4.233859338925743,8.329899292995725,0.9449541284403686,0.0,4.233859338925743
"Comedy, Romance",Vivek Sharma,"Mandy Takhar, Vivek Sharma, Sumit Suri",109.0,2020.0,181.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.510406668350594,6.223604445567062,5.204006687076795,0.9816513761467895,0.0,0.0
"Action, Comedy",Krishna D.K.,"Raj Nidimoru, Sidharth Malhotra, Jacqueline Fernandez",145.0,2017.0,5227.0,6.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44027111223373,5.747415952949647,8.561784074744113,0.9541284403669721,0.0,5.747415952949647
"Drama, Romance",Dhruv Sachdev,"Sanjay Deyali, Sudha Chandran, Anang Desai",95.0,2019.0,33.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,6.527073335017261,3.5263605246161616,0.9724770642201825,8.0,0.0
Drama,Mehboob Khan,,92.0,1959.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.485972123355301,5.933790738688754,0.0,0.4220183486238547,6.485972123355301,0.0
Drama,Praveen Damle,"Geeta Agrawal, Jyoti Bagat, Gautam Dhengare",127.0,2013.0,17.0,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,7.3,2.8903717578961645,0.9174311926605512,7.3,0.0
Documentary,Riyad Vinci Wadia,"Aida Banaji, Ajay Mehta",52.0,1996.0,7.0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,6.4,2.0794415416798357,0.761467889908257,0.0,0.0
Thriller,Chand Mehta,"Hrishitaa Bhatt, Gulshan Pandey, Jimmy Shergil",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.6935718223930465,0.0,0.990825688073393,0.0,0.0
Romance,John Mathew Matthan,"Raqesh Bapat, Gurpreet Kaur Chadha, Smita Jaykar",140.0,2013.0,80.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.210406668350593,5.643048890011507,4.394449154672439,0.9174311926605512,0.0,0.0
Drama,Amrit Mahendra,"Master Bhagwan, Simi Garewal, Jagdev",131.0,1970.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.12093157595383,0.0,0.522935779816514,5.8416266734023745,0.0
"Crime, Drama",Jacob Paul,"Uday Bhan Mourya, Anjali Ujawane",75.0,2019.0,0.0,5.8416266734023745,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9724770642201825,5.8416266734023745,0.0
Documentary,Cristina Hanes,"Isabella Rinaldi, Arya Rothe",89.0,2020.0,15.0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,6.8,2.772588722239781,0.9816513761467895,0.0,0.0
Thriller,Ishaan Trivedi,"Johnny Baweja, Reeth Mazumder-Roberts, Manav Kaul",112.0,2016.0,142.0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.05,4.042424242424243,4.962844630259907,0.9449541284403686,0.0,0.0
Drama,Raajhorshee De,"Sayan Chakraborty, Sudiptaa Chakraborty, Ranita Das",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.990825688073393,5.8416266734023745,0.0
Thriller,Vinod Alva,"Kalyan Kumar, Raghuvaran",131.0,1997.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.739294171507957,0.0,0.770642201834864,0.0,0.0
Documentary,Fali Bilimoria,,131.0,1976.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.5779816513761453,0.0,0.0
"Comedy, Drama, Music",Arturo Alanis Garza,"Kavya Trehan, Victoria Kuhne",131.0,1991.0,0.0,5.8416266734023745,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.63122000505178,0.0,0.7155963302752291,5.8416266734023745,0.0
Thriller,Teerat Singh,"Pinky Chinoy, Ali Khan, Anjali Kolhapuri",131.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.273301338721899,5.567055168938794,0.0,0.7981651376146779,0.0,0.0
Drama,Tarique Khan,"Sahil Seth, Gunjan Bakshi, Snehal Dabi",131.0,2011.0,15.0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.086666666666666,2.772588722239781,0.8990825688073407,3.8,0.0
"Drama, Romance",Suneel Darshan,"Bobby Deol, Bipasha Basu, Priyanka Chopra Jonas",143.0,2005.0,627.0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.122222222222223,5.0087991377711,6.4425401664681985,0.8440366972477058,4.122222222222223,0.0
Documentary,Sarita Khurana,"Smriti Mundhra, Sima Taparia",90.0,2017.0,337.0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9,6.9,5.823045895483019,0.9541284403669721,0.0,0.0
Drama,Vierendrra Lalit,"Trivikram Mattoo, Rahul Roy, Akansha Shivhare",104.0,2019.0,24.0,7.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.300000000000001,6.700394920955669,3.2188758248682006,0.9724770642201825,7.300000000000001,0.0
"Drama, Thriller",Behzad Khambata,"Dimple Kapadia, Yami Gautam, Neha Dhupia",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.020813336701187,5.467231094022371,0.0,0.990825688073393,6.020813336701187,0.0
Documentary,Goutam Ghose,,131.0,2002.0,8.0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.878325334680476,5.933790738688754,2.1972245773362196,0.8165137614678883,0.0,0.0
"Comedy, Horror, Mystery",Kashmera Shah,Kashmera Shah,110.0,2017.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9541284403669721,0.0,0.0
"Action, Crime, Drama",Neeraj Pandey,"Anupam Kher, Naseeruddin Shah, Jimmy Sheirgill",104.0,2008.0,75118.0,8.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.190271112233728,5.783491555563252,11.22682880175946,0.8715596330275233,7.190271112233728,5.783491555563252
Musical,Deepak Gattani,A.R. Rahman,131.0,2017.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9541284403669721,0.0,0.0
"Musical, Romance, Drama",Rishi Kapoor,"Rajesh Khanna, Akshaye Khanna, Aishwarya Rai Bachchan",177.0,1999.0,1621.0,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5.5,6.011690762845876,7.3914152346753585,0.7889908256880744,5.5,0.0
Drama,Ramkumar Shedge,"Shravani Abhang, Sajid Ali, Tamannaah Bhatia",121.0,2018.0,249.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.892458413019161,5.521460917862246,0.9633027522935791,8.0,0.0
"Family, Romance",Rajesh Harivansh Mishra,"Abhijeet Lahiri, Akanksha Sinha, Mukul Nag",140.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,5.4013555611686455,0.0,0.990825688073393,0.0,0.0
"Action, Sci-Fi, Thriller",Jehangir Surti,"Neil Nitin Mukesh, Bipasha Basu, Sophiya Chaudhary",117.0,2009.0,866.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.0,4.94442060703743,6.7650389767805414,0.8807339449541267,0.0,4.94442060703743
"Action, Drama, Romance",Manmohan Desai,"Shashi Kapoor, Sharmila Tagore, Shatrughan Sinha",148.0,1973.0,348.0,7.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.463636363636363,6.2258949893892614,5.855071922202427,0.5504587155963314,6.463636363636363,6.2258949893892614
